created_at_fuzzy,state_likely_tweeted_from,text,source,display_text_width,lang,favorite_count,retweet_count,is_quote,followers_count,friends_count,listed_count,statuses_count,favourites_count,Lexical Diversity,Sentiment Analysis,Spelling and Grammar Quality,Content Originality,Use of URLs,Hashtag Usage,Political Leanings,Bot Assessment,Content Accuracy Assessment,Conspiracy Assessment,Offensive Assessment
2020-07-22T16:43:09Z,Maine,"Chris Cuomo is such a moron, no we can't open schools right now, and now trump should not use COVID briefings to attack his ""opponents""",Twitter Web App,135,en,6,2,False,2535,2212,3,83788,46850,4,Negative,5,3,URL not present,No,Cannot say,No,2,No,No
2020-07-23T20:22:28Z,West Virginia,"EXCLUSIVE: Trump, Ben Carson Are ‘Tearing Down’ An Obama-Era Housing Rule Accused Of Funneling Money Into Wealthy Areas https://t.co/S8sIRrm4r6 via @dailycaller",Twitter Web App,160,en,0,0,False,723,101,2,36149,43424,4,Neutral,6,5,URL present + leads to reliable sources,No,Conservative,No,6,No,Cannot say
2020-07-24T22:21:12Z,Florida,@CNN Your ranking with Trump just went up a notch.,Twitter for iPhone,45,en,0,0,False,55,399,0,6089,5102,2,Neutral,6,3,URL not present,No,Cannot say,No,5,Cannot say,Cannot say
2020-07-21T09:30:23Z,Michigan,Trump is a fucking moron,Twitter for iPhone,24,en,3,0,False,118,131,0,1238,2394,1,Negative,6,2,URL not present,No,Cannot say,No,3,Cannot say,Yes
2020-07-24T03:33:21Z,Tennessee,"Fight for your faith. Learn to know and love the person of Christ, not the Fox News loving, boomer they’ve made in the image of Trump. The church needs voices who speak truth to power. You don’t have to abandon your faith to abandon Trump.",Twitter for iPhone,239,en,3,0,False,467,380,3,7950,60962,5,Neutral,6,6,URL not present,No,Cannot say,No,6,No,No
2020-07-24T10:33:47Z,Tennessee,@SpeakerPelosi No matter how many lies you spread about President Trump The American People will not elect the Chinese Communist Party Candidate Alzheimer’s Joe Biden,Twitter for iPhone,151,en,3,3,False,2890,4764,9,75064,57682,3,Negative,4,2,URL not present,No,Conservative,Cannot say,2,No,Yes
2020-07-23T21:48:57Z,Utah,Isn't the trump presidency sort of a cognitive test for all Americans?,Twitter for Android,70,en,1,0,False,117,148,8,5954,14266,4,Neutral,6,5,URL not present,No,Cannot say,No,6,No,No
2020-07-18T16:54:31Z,Pennsylvania,"@header0302 @ewarren @realDonaldTrump REALLY? As @realDonaldTrump was golfing rather than forming a pandemic response, Dr. Fauci gave the best information available at the time. As for hydroxychloroquine, if it was safe, why did people die from taking it? Put the Trump koolaid down &amp; get a grip.",Twitter for iPhone,262,en,0,0,False,52,140,0,1313,194,4,Negative,6,5,URL not present,No,Liberal,No,6,No,No
2020-07-23T04:50:59Z,West Virginia,@105267 @Karl_Gray1210 And Trump doesnt want his money train cut off..,Twitter for Android,47,en,0,0,False,31,9,0,5033,222,3,Neutral,5,4,URL not present,No,Liberal,No,3,Cannot say,Cannot say
2020-07-24T10:51:58Z,Oregon,"@kinsella_ray WOW, look at how he put all those people at risk of catching the virus, as you insinuated he would!🤦‍♀️
You &amp; Trump can't handle the fact that over 65% of the country trust Dr. Fauci MORE than they do Trump! I can't wait to see how you twist this!

https://t.co/I5CW4N57yn",Twitter for Android,276,en,0,0,False,4162,4888,10,39441,61135,5,Negative,6,4,URL present + leads to reliable sources,No,Liberal,No,6,No,No
2020-07-25T08:52:48Z,Tennessee,@wingoz Need to shut it down.  Covid scare and another political push to get Biden in,Twitter for iPhone,77,en,0,0,False,24,27,0,3536,115,3,Negative,5,4,URL not present,No,Conservative,No,2,No,No
2020-07-20T04:59:42Z,North Carolina,'This man is nuts': Trump condemned by MSNBC guest for refusing to say if he would accept election results #SmartNews  https://t.co/UzKZFZ2RQT,Twitter for iPhone,142,en,2,1,False,17737,16138,15,127991,99099,4,Negative,6,5,URL present + leads to reliable sources,Yes - genuine usage,Cannot say,No,6,Cannot say,No
2020-07-24T15:57:22Z,Texas,"@Camus64 I'm thinking it's time to reread some Arthur C. Clarke, like his Rama series, in a hope for one of the better alternatives.

This shouldn't be happening with an effing Trump &amp; his idiots in charge.",Twitter Web App,201,en,1,0,False,1258,2969,0,41177,103777,4,Negative,5,6,URL not present,No,Liberal,No,6,Cannot say,No
2020-07-24T05:20:17Z,Arizona,"HE'S NOT ALONE, AND ALL THE GLOBALIST COMMUNISTS ARE IN BED WITH EACH OTHER...

WHAT IS HAPPENING IN THE USA IS HAPPENING WORLDWIDE.... 

I WOULD GUESS THE YOUTH HAS BEEN BEING BRAINWASHED ELSEWHERE TOO FOR DECADES.... 

EVEN THE COMMUNIST VIRUS IS GLOBAL....

STAND WITH TRUMP... https://t.co/zPuIS8s2on",Twitter Web App,280,en,11,8,True,13008,12835,1,16377,24377,3,Negative,4,2,URL present + leads to unreliable sources,No,Conservative,No,2,Yes,Cannot say
2020-07-23T21:03:57Z,Ohio,@MontyBoa99 @SenKamalaHarris @CathyGlaesman Nor are they working with local authorities to solve any issues. Just there to cause trouble for Trump’s campaign ads.,Twitter for iPhone,118,en,3,0,False,19,117,0,1120,3417,4,Negative,5,6,URL not present,No,Conservative,No,3,No,No
2020-07-23T14:36:59Z,New York,"@BorisEP @JoeBiden Wait. You’re showing footage of what’s going on now, under the current Administration and trying to pass it off as if this would only happen in Biden. This tweet is ass.",Twitter for iPhone,169,en,0,0,False,87,234,0,3472,14367,4,Negative,5,3,URL not present,No,Conservative,No,3,No,No
2020-07-23T21:57:35Z,Tennessee,@FortunaCameron @bbwalker61 @real_defender @realDonaldTrump And what does that say about tRump?,Twitter for iPhone,35,en,0,0,False,41,55,0,2758,1302,3,Neutral,6,4,URL not present,No,Cannot say,No,5,Cannot say,Cannot say
2020-07-24T16:56:52Z,Minnesota,@marccarpenter3 So many comments claiming that Fauci caved to Trump 🤷‍♀️,Twitter for iPhone,56,en,0,0,False,2113,2660,1,18875,122638,4,Neutral,6,5,URL not present,No,Cannot say,No,6,No,No
2020-07-22T01:55:31Z,Arizona,"@NoahBookbinder @davidfrum I remember during the impeachment Jonathan Turley said Trump's actions were AOK because he was working toward his own re-election, so it was in America's best interest.
This seems different. Just a tad.",Twitter for iPhone,202,en,3,0,False,103,1092,0,6285,42198,4,Neutral,6,5,URL not present,No,Cannot say,No,6,No,No
2020-07-24T02:30:36Z,Florida,"Trump has no idea the NWSL  has been playing for weeks. Shhhhh...Don’t tell him, I don’t want to hear him shit talking about the players taking a knee.",Twitter for iPhone,151,en,4,0,False,807,1879,15,13695,17350,5,Neutral,6,6,URL not present,No,Cannot say,No,6,No,No
2020-07-20T10:25:49Z,Arizona,@Turk187187 @DoubleR23405058 @the_resistor @JoeBiden @realDonaldTrump 😂👍 he also said trump is a supreme twit https://t.co/CMjspQmgBS,Twitter for Android,39,en,0,0,False,169,299,0,3963,16531,4,Positive,6,5,URL present + leads to unreliable sources,No,Cannot say,No,4,No,No
2020-07-24T12:44:19Z,Pennsylvania,@Hoosiers1986 @realDonaldTrump Heck yeah I’ll be voting Trump and Republican all the way.,Twitter for iPhone,58,en,0,0,False,13,40,0,109,1118,3,Positive,5,2,URL not present,No,Conservative,No,6,Cannot say,No
2020-07-24T09:28:10Z,Vermont,@StateDept @SecPompeo The real threat is armed storm-troopers marching in US streets and busting people...many of whom are only taking pictures of their illegal actions. How dare you knock China when your boss is behaving just a badly! Get you head out of Trump's ass and smell the obvious!,Twitter Web App,268,en,0,0,False,7,58,0,598,31,5,Negative,4,6,URL not present,No,Liberal,No,3,Cannot say,No
2020-07-23T11:54:33Z,Maine,@GuyAdami yeah and biden is the most articulate and such a great wordsmith,Twitter for iPhone,64,en,0,0,False,699,401,37,24712,32859,3,Neutral,5,2,URL not present,No,Cannot say,No,3,No,No
2020-07-23T05:51:17Z,California,"my great grandma hates trump and she is my biggest hype man, coincidence? I think not",Twitter for iPhone,85,en,6,0,False,298,248,1,3296,7408,4,Positive,6,5,URL not present,No,Liberal,No,6,No,No
2020-07-24T10:38:00Z,Oklahoma,bidens own words came out of bidens own mouth he is a criminal he extorted and blackmailed Ukraine extortion blackmail are felonies joe biden is unfit to be President for several reasons mostly he's a stupid liar racist CRIMINAL https://t.co/AgXFiXjpp5,Twitter Web App,228,en,0,0,True,5270,5370,0,57541,40943,4,Negative,3,2,URL present + leads to unreliable sources,No,Conservative,No,2,Yes,Yes
2020-07-22T19:21:20Z,Wisconsin,@demorgen 50 dagen lang belegert Antifa er al een federal courthouse. Gisteren is er nog een juwelier om de hoek van ditzelfde courthouse leeggeroofd en in brand gestoken. Trump had in mijn ogen al veel eerder mogen optreden.,Twitter Web App,215,nl,3,0,False,55,337,0,1767,4825,4,Neutral,6,5,URL not present,No,Conservative,No,6,Cannot say,Cannot say
2020-07-23T04:21:32Z,North Carolina,@speechboy71 If President Trump was not in office the Portland problem would be ALL OVER the country!! If Portland would ALLOW President Trump to take over THE CHOAS WOULD END! If Biden takes over this will be every city! https://t.co/fTnzVPKmhK,Twitter for Android,208,en,13,2,False,10246,10091,46,73801,76891,3,Negative,4,2,URL present + leads to unreliable sources,No,Conservative,No,2,No,Cannot say
2020-07-23T16:35:51Z,Virginia,@Jeanie68Mitchel @iammix24 @realDonaldTrump Spoken like a true trump supporter!! https://t.co/ZCYslKNyTH,Twitter for iPhone,36,en,0,0,False,49,95,0,497,6180,3,Neutral,5,2,URL present + reliability of sources not attainable,No,Conservative,No,4,Cannot say,No
2020-07-22T19:52:26Z,California,On the #Black Side of Liberty yesterday my guest and I talked about #Trump's #secret #police in #Portland that he's sending to other cities like #Baltimore #Chicago and everywhere in #America 🇺🇸 #LawAndOrder 👮‍♂️ #WakeUp #RiseUp #Vote #Libertarian #Protest #PoliceState #NWO https://t.co/f8bYCtbTFc,Hootsuite Inc.,274,en,2,2,False,1177,1913,63,11908,1811,4,Neutral,6,5,URL present + leads to reliable sources,Yes - genuine usage,Liberal,No,4,Cannot say,Cannot say
2020-07-22T11:30:48Z,California,"Recently President Trump issued a memorandum attempting to prevent undocumented immigrants from being counted towards apportionment efforts. The 14th Amendment states, representatives shall be apportioned according to ""the whole number of persons in each state."" https://t.co/2wBPaKYyyr",Twitter Web App,262,en,2,0,False,1277,805,28,1306,550,6,Neutral,7,7,URL present + leads to reliable sources,No,Cannot say,No,7,No,Cannot say
2020-07-23T19:29:44Z,California,Trump’s China policy has no strategy — except to boost his reelection campaign https://t.co/CiQPDiDO0U,Twitter for iPhone,102,en,4,3,False,22951,21977,30,95430,194272,3,Negative,6,4,URL present + leads to reliable sources,No,Cannot say,No,5,No,No
2020-07-16T23:54:15Z,Texas,@MrMichaelBurkes @jetrotter Thank you! I am afraid to even put a Trump sign in my yard. A friend of mine had his truck tires slashed because he was wearing a MAGA hat. Thanks for being brave!,Twitter Web App,163,en,202,14,False,216,1348,2,6905,15218,4,Negative,5,6,URL not present,No,Liberal,No,6,Cannot say,No
2020-07-24T12:13:32Z,Alabama,Does Joe Biden actually believe the people he’s trying to get votes from are that dumb to believe our reported coronavirus numbers,Twitter for iPhone,130,en,0,0,False,664,774,2,8921,12098,4,Negative,5,3,URL not present,No,Conservative,No,2,No,No
2020-07-22T17:51:26Z,California,@ComfyCrush Maybe they just don’t like to cry in public (unless it’s right after Trump gets elected),Twitter for iPhone,88,en,0,0,False,158,350,2,3211,1935,4,Neutral,6,5,URL not present,No,Cannot say,No,6,No,No
2020-07-24T00:27:57Z,Georgia,Trump enda hindret mot en demokratisk vänstervåg https://t.co/eeQ6zFo2s3,Twitter for iPhone,72,sv,0,0,False,1960,1921,44,202306,37526,3,Neutral,6,5,URL present + leads to reliable sources,No,Cannot say,No,6,Cannot say,Cannot say
2020-07-19T07:37:25Z,Texas,"@GovAbbott what's happening here gov is your fault. you not only did not wait til infections were declining to open the state, you didn't even wait til they had leveled off. I hope you think your rush to please Trump was worth all the sick and dying Texans.",Twitter Web App,257,en,0,0,False,38,99,1,2934,593,5,Negative,6,6,URL not present,No,Liberal,No,4,No,No
2020-07-25T01:03:34Z,Pennsylvania,"@Dago70_2 @MT_Reddad Starting to? Fox is all in for Biden
Rupert Murdoch’s son and daughter-in-law drop more than $2 million to help elect Biden and Democrats https://t.co/AZsXMmktR9",Twitter Web App,161,en,0,0,False,282,388,0,6140,6428,4,Neutral,6,5,URL present + leads to reliable sources,No,Cannot say,No,6,No,No
2020-07-22T14:39:06Z,Nevada,"""PELOSI: COVID IS ‘THE TRUMP VIRUS""  Nan the Ripper has had a Complete Mental Meltdown!  She's FUBAR.  This woman is a menace to our Congress and to America.  Even her constituents in San Fransicko can see what's happened to her. She needs to be Recalled at once and hospitalized.",Twitter Web App,280,en,0,0,False,11,22,0,2751,567,4,Negative,5,3,URL not present,No,Conservative,No,2,No,Yes
2020-07-23T18:31:49Z,Florida,"@HillaryClinton @Bakari_Sellers 😡Old witch🖕🏾
Go Trump Go💪🏿✊🏿",Twitter for Android,28,en,1,0,False,70,129,4,7542,7576,3,Negative,2,1,URL not present,No,Conservative,No,1,No,Yes
2020-07-21T23:17:37Z,Ohio,@IngrahamAngle I would be curious to know if you have children because no good mom would send her children to school in the middle of the shit show handling of the virus from Trump!! That’s what real moms do they protect their children!! Understand??,Twitter for iPhone,235,en,0,0,False,229,575,1,28275,28876,4,Negative,5,6,URL not present,No,Liberal,No,3,No,No
2020-07-24T18:07:09Z,Oklahoma,@StephenKing I helped someone sign up to vote for the first time yesterday (I work in a public library) because he wanted to vote for Donald Trump. That was very hard.,Twitter Web App,154,en,1,0,False,51,147,2,23,58,5,Neutral,6,6,URL not present,No,Cannot say,No,7,No,No
2020-07-23T15:14:27Z,California,@MichaelArt123 Only thing Biden cares about is his afternoon popsicle and feeling up little girls,Twitter for iPhone,82,en,1,0,False,268,548,0,6185,32509,3,Negative,2,1,URL not present,No,Cannot say,No,1,No,Yes
2020-07-24T12:38:35Z,Maine,"@Hoosiers1986 @realDonaldTrump Nope, straight-ticket against any R. I see. Trump is an enemy to our Democracy and his enablers need to go. Fix the Republican party. Democratic party needs improving as well, but when the choice is more of these past 3 years or what America used to be, I'll take that.",Twitter Web App,269,en,5,0,False,2213,152,104,2397,2835,5,Negative,6,6,URL not present,No,Liberal,No,6,No,No
2020-07-24T20:48:46Z,Washington,He calls Trump racist?  https://t.co/IaKT3PxckS,Twitter for Android,47,en,0,0,False,30,157,1,2142,2194,3,Neutral,6,4,URL present + reliability of sources not attainable,No,Cannot say,No,5,Cannot say,Cannot say
2020-07-23T09:26:30Z,Montana,Another example of Trump's America in real time. https://t.co/JPHnzavwwh,Twitter for Android,48,en,1,2,True,5625,6028,20,99528,20375,3,Neutral,6,4,URL present + reliability of sources not attainable,No,Cannot say,No,5,Cannot say,Cannot say
2020-07-24T06:14:07Z,Alabama,"@Politics_Polls @gtconway3d @FoxNews I expect Biden to win these 3 states easily. The problem is still need WI, FL, NC or AZ to get to 270",Twitter for iPhone,101,en,4,0,False,188,291,5,10086,2152,4,Neutral,6,3,URL not present,No,Cannot say,No,5,No,No
2020-07-23T14:49:04Z,Montana,"@soledadobrien Yes, and Biden will host Saudis and Russians at his Florida golf resort.",Twitter for Android,72,en,1,1,False,3232,3132,33,44422,64048,3,Neutral,6,4,URL not present,No,Cannot say,No,5,Cannot say,Cannot say
2020-07-23T13:20:33Z,Tennessee,"@AdamBienkov @joncoopertweets Just like his buddy Trump, BoJo is bought &amp; paid for by Moscow.",Twitter Web App,67,en,0,0,False,137,389,0,3895,6183,3,Negative,6,4,URL not present,No,Cannot say,No,3,No,Cannot say
2020-07-23T20:05:31Z,Ohio,"@Avenger2Toxic it's okay.  we are at war... I,  personally. will crawl over broken glass to electe President Trump Trump for a second term.. THEY WILL NOT WIN!!!! WE are the light..❤❤❤

WWG1WGA",Twitter for Android,178,en,8,2,False,913,960,0,5378,37437,3,Positive,4,2,URL not present,No,Conservative,No,3,Cannot say,Cannot say
2020-07-25T09:38:15Z,Oregon,@KTVL Trump's Presidential portrait. https://t.co/4VrfxGCTfQ,Twitter Web App,30,en,0,0,False,717,1274,2,9557,27970,3,Neutral,6,4,URL present + leads to reliable sources,No,Cannot say,No,7,No,No
2020-07-24T07:03:25Z,Missouri,@SAbattoir @PetzMom @real_defender @realDonaldTrump TRIPLED. And that was with pandemics. The market always performs better with Democrat Presidents. If Hillary or Biden were President right now the Dow would be at 35K. Instead of staying stagnant at 2K below highs. https://t.co/PjbHyK8Yc3,Twitter for iPhone,214,en,1,0,False,361,209,17,41171,4432,4,Neutral,5,3,URL present + leads to unreliable sources,No,Conservative,No,2,No,No
